device.id,time,event,score,purchase.price
005BA7C414C5234389740B6AA7639B4AB30B8865,1404608387653,softPurchase,0,950
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582273074,softPurchase,0,488
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582281715,softPurchase,0,608
005BA7C414C5234389740B6AA7639B4AB30B8865,1404608387653,softPurchase,0,500
005BA7C414C5234389740B6AA7639B4AB30B8865,1404608531422,softPurchase,0,500
005BA7C414C5234389740B6AA7639B4AB30B8865,1404611467007,softPurchase,0,550
005BA7C414C5234389740B6AA7639B4AB30B8865,1404611774799,softPurchase,0,610
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582281715,softPurchase,0,440
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582291657,softPurchase,0,680
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582291657,softPurchase,0,400
005FBC64BBBE23C12A47864AB14AD556874D45CE,1405231288495,softPurchase,0,400
0066387A416683192CD6E9E2BFB79127FF2A03B6,1404702772235,softPurchase,0,440
0066387A416683192CD6E9E2BFB79127FF2A03B6,1404702594810,softPurchase,0,400
0066387A416683192CD6E9E2BFB79127FF2A03B6,1404702759851,softPurchase,0,400
0066387A416683192CD6E9E2BFB79127FF2A03B6,1404702772235,softPurchase,0,400
0066387A416683192CD6E9E2BFB79127FF2A03B6,1404702772235,softPurchase,0,400
0066387A416683192CD6E9E2BFB79127FF2A03B6,1404702772235,softPurchase,0,400
0066387A416683192CD6E9E2BFB79127FF2A03B6,1404703371760,softPurchase,0,5000
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405731407129,softPurchase,0,760
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728493947,softPurchase,0,610
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728432371,softPurchase,0,610
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728425246,softPurchase,0,550
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728425246,softPurchase,0,1
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728493947,softPurchase,0,500
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728432371,softPurchase,0,550
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728432371,softPurchase,0,500
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728425246,softPurchase,0,500
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405731282846,softPurchase,0,850
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405731282846,softPurchase,0,950
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728628421,softPurchase,0,680
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728628421,softPurchase,0,610
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405731407129,softPurchase,0,850
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405636377951,softPurchase,0,5000
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728440595,softPurchase,0,550
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405622116607,softPurchase,0,488
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405385346961,softPurchase,0,400
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405388196656,softPurchase,0,440
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405386705011,softPurchase,0,400
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405386705011,softPurchase,0,400
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405388196656,softPurchase,0,440
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405388196656,softPurchase,0,440
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405388196656,softPurchase,0,440
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405388412307,softPurchase,0,5000
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405388196656,softPurchase,0,440
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405386705011,softPurchase,0,400
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405386705011,softPurchase,0,400
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728628421,softPurchase,0,680
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405633298867,softPurchase,0,5000
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728628421,softPurchase,0,680
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405636671182,softPurchase,0,1050
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405654985220,softPurchase,0,2000
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405636671182,softPurchase,0,1050
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405621984363,softPurchase,0,488
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405655069629,softPurchase,0,5000
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405621984363,softPurchase,0,488
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728440595,softPurchase,0,550
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728440595,softPurchase,0,610
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405655069629,softPurchase,0,750
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728440595,softPurchase,0,500
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405633298867,softPurchase,0,900
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405621984363,softPurchase,0,488
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728628421,softPurchase,0,760
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405636671182,softPurchase,0,1050
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405733698963,softPurchase,0,1470
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728432371,softPurchase,0,610
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728493947,softPurchase,0,550
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728432371,softPurchase,0,680
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405621984363,softPurchase,0,750
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405731407129,softPurchase,0,950
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405728440595,softPurchase,0,500
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405655051960,softPurchase,0,1260
006A50EEC9BAEA0ACF020A72492207658DB8EB0D,1405655069629,softPurchase,0,900
0078F355D26FBC433EBAF85152A91A3B31EDFF7B,1405790017007,softPurchase,0,400
00802BD5AA4ACF2BBDFA623CB9C3FB441712EAB1,1406750513712,softPurchase,0,400
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405148827703,softPurchase,0,1050
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405146749244,softPurchase,0,608
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405148827703,softPurchase,0,900
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405148832858,softPurchase,0,1350
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405148932123,softPurchase,0,544
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405080822394,softPurchase,0,400
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405248467393,softPurchase,0,544
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405148846409,softPurchase,0,488
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405146749244,softPurchase,0,544
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405148827703,softPurchase,0,750
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405146814418,softPurchase,0,400
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405081149524,softPurchase,0,400
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405080822394,softPurchase,0,440
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405148846409,softPurchase,0,440
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405146749244,softPurchase,0,440
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405081069154,softPurchase,0,680
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405080822394,softPurchase,0,400
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405148743070,softPurchase,0,5000
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405146933530,softPurchase,0,440
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405148827703,softPurchase,0,1200
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405146732702,softPurchase,0,400
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405081504566,softPurchase,0,760
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405080822394,softPurchase,0,488
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405080844544,softPurchase,0,608
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405148846409,softPurchase,0,440
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405248449391,softPurchase,0,544
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405146749244,softPurchase,0,488
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405081167383,softPurchase,0,400
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405081504566,softPurchase,0,1
008D940984467589501CEC59B1ACB8A8B5FDAE11,1405080844544,softPurchase,0,544
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405600471461,softPurchase,0,500
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405600471461,softPurchase,0,610
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405600501885,softPurchase,0,500
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405600501885,softPurchase,0,500
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405436030782,softPurchase,0,440
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405436022486,softPurchase,0,5000
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405436022486,softPurchase,0,1
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405388579442,softPurchase,0,400
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405388579442,softPurchase,0,440
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405388579442,softPurchase,0,440
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405436030782,softPurchase,0,544
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405388601421,softPurchase,0,440
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405436030782,softPurchase,0,400
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405388579442,softPurchase,0,400
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405502351693,softPurchase,0,608
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405600471461,softPurchase,0,550
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405600471461,softPurchase,0,500
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405600471461,softPurchase,0,2000
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405600501885,softPurchase,0,550
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1407110540391,softPurchase,0,500
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405600501885,softPurchase,0,550
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1407110728342,softPurchase,0,550
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405388601421,softPurchase,0,488
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405436030782,softPurchase,0,488
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405389022027,softPurchase,0,400
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405388579442,softPurchase,0,400
0093591DDC9FFC16854DBCB9FB4EE0492D2A9ECD,1405388601421,softPurchase,0,488
0096527E8627B40678E210844ABE377729187AB1,1406728817706,softPurchase,0,440
0096527E8627B40678E210844ABE377729187AB1,1406728728423,softPurchase,0,544
0096527E8627B40678E210844ABE377729187AB1,1406728697917,softPurchase,0,440
0096527E8627B40678E210844ABE377729187AB1,1406728697917,softPurchase,0,400
0096527E8627B40678E210844ABE377729187AB1,1406728817706,softPurchase,0,400
0096527E8627B40678E210844ABE377729187AB1,1406728697917,softPurchase,0,440
0096527E8627B40678E210844ABE377729187AB1,1406728817706,softPurchase,0,400
0096527E8627B40678E210844ABE377729187AB1,1406728697917,softPurchase,0,488
0096527E8627B40678E210844ABE377729187AB1,1406728728423,softPurchase,0,608
0096527E8627B40678E210844ABE377729187AB1,1406728697917,softPurchase,0,400
00A0A5803679DC397D73E0279F35E21171895AF4,1405127008755,softPurchase,0,400
00A235963BB1F98F59CD4766B732EA874A824F19,1405327541039,softPurchase,0,488
00A235963BB1F98F59CD4766B732EA874A824F19,1405512276448,softPurchase,0,760
00A235963BB1F98F59CD4766B732EA874A824F19,1405317144016,softPurchase,0,488
00A235963BB1F98F59CD4766B732EA874A824F19,1405327848747,softPurchase,0,1
00A235963BB1F98F59CD4766B732EA874A824F19,1405317144016,softPurchase,0,400
00A235963BB1F98F59CD4766B732EA874A824F19,1405326996167,softPurchase,0,488
00A235963BB1F98F59CD4766B732EA874A824F19,1405317131297,softPurchase,0,440
00A235963BB1F98F59CD4766B732EA874A824F19,1405317131297,softPurchase,0,400
00A235963BB1F98F59CD4766B732EA874A824F19,1405317570090,softPurchase,0,488
00A235963BB1F98F59CD4766B732EA874A824F19,1405327541039,softPurchase,0,608
00A235963BB1F98F59CD4766B732EA874A824F19,1405326996167,softPurchase,0,608
00A235963BB1F98F59CD4766B732EA874A824F19,1405327908639,softPurchase,0,760
00A235963BB1F98F59CD4766B732EA874A824F19,1405317144016,softPurchase,0,440
00A235963BB1F98F59CD4766B732EA874A824F19,1405512223423,softPurchase,0,544
00A235963BB1F98F59CD4766B732EA874A824F19,1405317131297,softPurchase,0,400
00A235963BB1F98F59CD4766B732EA874A824F19,1405326897888,softPurchase,0,680
00A235963BB1F98F59CD4766B732EA874A824F19,1405317144016,softPurchase,0,440
00A235963BB1F98F59CD4766B732EA874A824F19,1405317570090,softPurchase,0,608
00A235963BB1F98F59CD4766B732EA874A824F19,1405327848747,softPurchase,0,760
00A235963BB1F98F59CD4766B732EA874A824F19,1405327848747,softPurchase,0,680
00A235963BB1F98F59CD4766B732EA874A824F19,1405317570090,softPurchase,0,400
00A235963BB1F98F59CD4766B732EA874A824F19,1405326996167,softPurchase,0,544
00A235963BB1F98F59CD4766B732EA874A824F19,1405317131297,softPurchase,0,440
00A235963BB1F98F59CD4766B732EA874A824F19,1405326897888,softPurchase,0,608
00A235963BB1F98F59CD4766B732EA874A824F19,1405326897888,softPurchase,0,544
00A235963BB1F98F59CD4766B732EA874A824F19,1405317570090,softPurchase,0,440
00A235963BB1F98F59CD4766B732EA874A824F19,1405317131297,softPurchase,0,400
00A235963BB1F98F59CD4766B732EA874A824F19,1405317570090,softPurchase,0,544
00A235963BB1F98F59CD4766B732EA874A824F19,1405327541039,softPurchase,0,544
00A235963BB1F98F59CD4766B732EA874A824F19,1405327425936,softPurchase,0,2000
00A235963BB1F98F59CD4766B732EA874A824F19,1405317144016,softPurchase,0,488
00A33519934927FC783DCC67C1219F5B50B45AA8,1404955130718,softPurchase,0,400
00A33519934927FC783DCC67C1219F5B50B45AA8,1405696158141,softPurchase,0,440
00A33519934927FC783DCC67C1219F5B50B45AA8,1405696158141,softPurchase,0,400
00A33519934927FC783DCC67C1219F5B50B45AA8,1405696158141,softPurchase,0,544
00A33519934927FC783DCC67C1219F5B50B45AA8,1405696146435,softPurchase,0,440
00A33519934927FC783DCC67C1219F5B50B45AA8,1406515972669,softPurchase,0,2000
00A33519934927FC783DCC67C1219F5B50B45AA8,1406217829239,softPurchase,0,2000
00A33519934927FC783DCC67C1219F5B50B45AA8,1405696152607,softPurchase,0,608
00A33519934927FC783DCC67C1219F5B50B45AA8,1405696152607,softPurchase,0,488
00A33519934927FC783DCC67C1219F5B50B45AA8,1406395990904,softPurchase,0,2000
00A33519934927FC783DCC67C1219F5B50B45AA8,1405696152607,softPurchase,0,544
00A33519934927FC783DCC67C1219F5B50B45AA8,1405696146435,softPurchase,0,400
00A33519934927FC783DCC67C1219F5B50B45AA8,1405696158141,softPurchase,0,488
00AC7B9B90228CA4A814CDBFF872F4F6B21FEAEF,1406605621827,softPurchase,0,1
00AC7B9B90228CA4A814CDBFF872F4F6B21FEAEF,1406605621827,softPurchase,0,400
00AC7B9B90228CA4A814CDBFF872F4F6B21FEAEF,1406507261147,softPurchase,0,400
00AC7B9B90228CA4A814CDBFF872F4F6B21FEAEF,1406605596413,softPurchase,0,400
00AC7B9B90228CA4A814CDBFF872F4F6B21FEAEF,1406605621827,softPurchase,0,440
00B170BE239231B2FC56A4FDE77142A096931E45,1405364164929,softPurchase,0,400
00B170BE239231B2FC56A4FDE77142A096931E45,1405365005712,softPurchase,0,488
00B170BE239231B2FC56A4FDE77142A096931E45,1405364280064,softPurchase,0,760
00B170BE239231B2FC56A4FDE77142A096931E45,1405364252057,softPurchase,0,400
00B170BE239231B2FC56A4FDE77142A096931E45,1405364369044,softPurchase,0,400
00B170BE239231B2FC56A4FDE77142A096931E45,1405364801913,softPurchase,0,440
00B170BE239231B2FC56A4FDE77142A096931E45,1405364280064,softPurchase,0,680
00B170BE239231B2FC56A4FDE77142A096931E45,1405364252057,softPurchase,0,488
00B170BE239231B2FC56A4FDE77142A096931E45,1405364801913,softPurchase,0,400
00B170BE239231B2FC56A4FDE77142A096931E45,1405364252057,softPurchase,0,440
00B170BE239231B2FC56A4FDE77142A096931E45,1405365185283,softPurchase,0,440
00B170BE239231B2FC56A4FDE77142A096931E45,1405364801913,softPurchase,0,440
00B170BE239231B2FC56A4FDE77142A096931E45,1405364280064,softPurchase,0,608
00B170BE239231B2FC56A4FDE77142A096931E45,1405365185283,softPurchase,0,488
00B170BE239231B2FC56A4FDE77142A096931E45,1405364369044,softPurchase,0,440
00B170BE239231B2FC56A4FDE77142A096931E45,1405364801913,softPurchase,0,400
00B170BE239231B2FC56A4FDE77142A096931E45,1405365185283,softPurchase,0,544
00B170BE239231B2FC56A4FDE77142A096931E45,1405364252057,softPurchase,0,544
00B170BE239231B2FC56A4FDE77142A096931E45,1405364369044,softPurchase,0,488
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405168263222,softPurchase,0,400
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255273165,softPurchase,0,500
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255059662,softPurchase,0,488
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255330932,softPurchase,0,500
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405215675013,softPurchase,0,5000
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405168358225,softPurchase,0,488
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255059662,softPurchase,0,760
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405168263222,softPurchase,0,440
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255059662,softPurchase,0,440
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405168358225,softPurchase,0,440
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405168263222,softPurchase,0,400
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255330932,softPurchase,0,550
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255273165,softPurchase,0,550
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255059662,softPurchase,0,680
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255183500,softPurchase,0,1
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405215883494,softPurchase,0,608
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255273165,softPurchase,0,500
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255330932,softPurchase,0,550
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405168358225,softPurchase,0,488
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405168263222,softPurchase,0,400
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255273165,softPurchase,0,2000
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405168263222,softPurchase,0,400
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405215883494,softPurchase,0,544
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405215987376,softPurchase,0,440
00BB18E0D2B7658D84121F0C4BB5D5A4FA65E7AB,1405255273165,softPurchase,0,610
00C932F56DF0C7CEA89F29A351916806D1CDD082,1404663700304,softPurchase,0,400
00C932F56DF0C7CEA89F29A351916806D1CDD082,1404663700304,softPurchase,0,400
00C932F56DF0C7CEA89F29A351916806D1CDD082,1404663721295,softPurchase,0,544
00C932F56DF0C7CEA89F29A351916806D1CDD082,1404663721295,softPurchase,0,440
00C932F56DF0C7CEA89F29A351916806D1CDD082,1404663700304,softPurchase,0,400
00C932F56DF0C7CEA89F29A351916806D1CDD082,1404663700304,softPurchase,0,400
00C932F56DF0C7CEA89F29A351916806D1CDD082,1404663721295,softPurchase,0,488
00C932F56DF0C7CEA89F29A351916806D1CDD082,1404663700304,softPurchase,0,400
00D681BC4F2E09D803A71B299ACD2769974B2742,1405023274431,softPurchase,0,608
00D681BC4F2E09D803A71B299ACD2769974B2742,1405004937077,softPurchase,0,750
00D681BC4F2E09D803A71B299ACD2769974B2742,1405004937077,softPurchase,0,400
00D681BC4F2E09D803A71B299ACD2769974B2742,1405023267836,softPurchase,0,1
00D681BC4F2E09D803A71B299ACD2769974B2742,1405023274431,softPurchase,0,680
00D681BC4F2E09D803A71B299ACD2769974B2742,1405004984795,softPurchase,0,1
00D681BC4F2E09D803A71B299ACD2769974B2742,1405023267836,softPurchase,0,400
00D681BC4F2E09D803A71B299ACD2769974B2742,1405023274431,softPurchase,0,544
00D681BC4F2E09D803A71B299ACD2769974B2742,1405004937077,softPurchase,0,5000
00D681BC4F2E09D803A71B299ACD2769974B2742,1405005017044,softPurchase,0,440
00D681BC4F2E09D803A71B299ACD2769974B2742,1405023267836,softPurchase,0,440
00D681BC4F2E09D803A71B299ACD2769974B2742,1405005017044,softPurchase,0,544
00D681BC4F2E09D803A71B299ACD2769974B2742,1404932585482,softPurchase,0,400
00D681BC4F2E09D803A71B299ACD2769974B2742,1405004937077,softPurchase,0,440
00D681BC4F2E09D803A71B299ACD2769974B2742,1405004960963,softPurchase,0,400
00D681BC4F2E09D803A71B299ACD2769974B2742,1405023267836,softPurchase,0,488
00D681BC4F2E09D803A71B299ACD2769974B2742,1405023274431,softPurchase,0,760
00D681BC4F2E09D803A71B299ACD2769974B2742,1405005017044,softPurchase,0,488
00E31D33648EC4664586039757C535A5AC76EB60,1405167690266,softPurchase,0,1050
00E31D33648EC4664586039757C535A5AC76EB60,1405167677782,softPurchase,0,1260
00E31D33648EC4664586039757C535A5AC76EB60,1405167677782,softPurchase,0,1050
00E31D33648EC4664586039757C535A5AC76EB60,1405167482387,softPurchase,0,608
00E31D33648EC4664586039757C535A5AC76EB60,1405167406036,softPurchase,0,1200
00E31D33648EC4664586039757C535A5AC76EB60,1405167218884,softPurchase,0,544
00E31D33648EC4664586039757C535A5AC76EB60,1405167183936,softPurchase,0,544
00E31D33648EC4664586039757C535A5AC76EB60,1405167183936,softPurchase,0,608
00E31D33648EC4664586039757C535A5AC76EB60,1405167168663,softPurchase,0,5000
00E31D33648EC4664586039757C535A5AC76EB60,1405167677782,softPurchase,0,1470
00E31D33648EC4664586039757C535A5AC76EB60,1405167183936,softPurchase,0,488
00E31D33648EC4664586039757C535A5AC76EB60,1405167690266,softPurchase,0,900
00E31D33648EC4664586039757C535A5AC76EB60,1405167686084,softPurchase,0,5000
00E31D33648EC4664586039757C535A5AC76EB60,1405167413103,softPurchase,0,680
00E31D33648EC4664586039757C535A5AC76EB60,1405167183936,softPurchase,0,544
00E31D33648EC4664586039757C535A5AC76EB60,1405167413103,softPurchase,0,608
00E31D33648EC4664586039757C535A5AC76EB60,1405167413103,softPurchase,0,760
00E31D33648EC4664586039757C535A5AC76EB60,1405167183936,softPurchase,0,488
00E31D33648EC4664586039757C535A5AC76EB60,1405167409773,softPurchase,0,1500
00E31D33648EC4664586039757C535A5AC76EB60,1405160988611,softPurchase,0,400
00E31D33648EC4664586039757C535A5AC76EB60,1405167690266,softPurchase,0,1200
00E31D33648EC4664586039757C535A5AC76EB60,1405167686084,softPurchase,0,2310
00E31D33648EC4664586039757C535A5AC76EB60,1405167721977,softPurchase,0,1650
00E31D33648EC4664586039757C535A5AC76EB60,1405161044593,softPurchase,0,440
00E31D33648EC4664586039757C535A5AC76EB60,1405167168663,softPurchase,0,900
00E31D33648EC4664586039757C535A5AC76EB60,1405167218884,softPurchase,0,544
00E31D33648EC4664586039757C535A5AC76EB60,1405167409773,softPurchase,0,1650
00E31D33648EC4664586039757C535A5AC76EB60,1405167482387,softPurchase,0,760
00E31D33648EC4664586039757C535A5AC76EB60,1405161206879,softPurchase,0,440
